入国時年齢,性別,職種関係,職種,所在地(実習先)(都道府県),所在地(実習先)(市区町村),派遣会社,学校所属,組合,所属機関,予測結果,失踪数値
24.0,男,建設関係,型枠施工,東京都,町田市,"SUT ZAI CO.,LTD",ヤンゴン学校,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.050191541080844594
20.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011608271788990026
21.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.008766866710032887
19.0,男,建設関係,建設機械施工,埼玉県,さいたま市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.08072637620849356
24.0,男,建設関係,防水施工,神奈川県,川崎市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00456790936800221
21.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,AUNG THAIN KHA NGAR PON,0,0.024525269698115106
22.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03574233987200679
25.0,女,繊維・衣服関係,座席シート縫製,島根県,雲南市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.015025906138259949
24.0,女,食品製造関係,そう菜製造業,兵庫県,姫路市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.015149974731805151
25.0,男,建設関係,建設機械施工,千葉県,千葉市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03675014589458241
23.0,男,その他,工業包装,福井県,福井市,"M.H.E CO.,LTD",マンダレー校,日中ネットワークサービス協同組合,SMART SPACE CONSTRUCTION COMPANY LIMITED,1,0.1754455697941594
20.0,女,食品製造関係,そう菜製造業,北海道,函館市,"M.H.E CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.04067434857078309
24.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"TOP COMET CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.045487898035609715
20.0,男,食品製造関係,そう菜製造業,神奈川県,綾瀬市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.008809946739610462
26.0,男,その他,工業包装,奈良県,生駒市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04066578303672021
19.0,男,食品製造関係,そう菜製造業,山梨県,甲府市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03873987162025404
26.0,女,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.027448904966043016
22.0,男,建設関係,防水施工,大阪府,松原市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03474364073420272
25.0,男,食品製造関係,そう菜製造業,埼玉県,さいたま市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009000789703275744
21.0,女,繊維・衣服関係,婦人子供服製造,岩手県,奥州市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,1,0.18703198653320197
20.0,女,移行対象外,洗濯業,福岡県,久留米市,"SUT ZAI CO.,LTD",ヤンゴン学校,九州産業振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00409964123285942
21.0,男,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.023757723928956618
28.0,男,機械・金属関係,仕上げ,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.018310714258479154
24.0,男,建設関係,鉄筋施工,福岡県,大刀洗町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,九州産業振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04625166205279611
24.0,女,食品製造関係,そう菜製造業,埼玉県,北葛飾郡松伏町,"M.H.E CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.080292969723672
21.0,男,その他,塗装,大分県,大分市,"TOP COMET CO.,LTD",マンダレー校,エフ・アドバンス経済協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17871858090452158
26.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.043934238974556054
20.0,男,建設関係,熱絶縁施工,大阪府,大阪市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06740889181196517
20.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"TOP COMET CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.041034153237862206
20.0,男,建設関係,建設機械施工,北海道,上川郡美瑛町,"MYANMAR UNITED SK CO.,LTD",パティン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0074316571582721015
23.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.027533398053463373
19.0,男,建設関係,建設機械施工,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,アシスト国際事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04122108486065306
27.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"M.H.E CO.,LTD",ヤンゴン学校,JOP協同組合,"HIGH WIN INTERNATIONAL CO.,LTD",1,0.15406363746909396
23.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01956547784546981
28.0,男,その他,プラスチック成形,埼玉県,狭山市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,SMART SPACE CONSTRUCTION COMPANY LIMITED,0,0.029491501682748486
19.0,男,農業・林業関係,畜産農業,宮崎県,都城市,"MYANMAR UNITED SK CO.,LTD",CB日本語学校,アシスト国際事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011961698137293275
18.0,男,食品製造関係,そう菜製造業,山梨県,甲府市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06051857636412583
21.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04283801826578946
25.0,女,その他,介護,鹿児島県,霧島市,"MYANMAR UNITED SK CO.,LTD",国境省,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011205827960008944
26.0,女,社内検定型,空港グランドハンドリング,東京都,大田区,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009275562986947141
21.0,男,機械・金属関係,工場板金,福岡県,鞍手町,"MYANMAR UNITED SK CO.,LTD",パティン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0024950294588097738
24.0,女,その他,介護,福岡県,八女市,"MYANMAR UNITED SK CO.,LTD",CB日本語学校,日本ケアワーカー協同組合,MAY KINN SAN COMPANY LIMITED,0,0.005475655761126525
19.0,男,その他,塗装,茨城県,下妻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04065765795057318
19.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02404668275542643
22.0,男,建設関係,建設機械施工,愛知県,西尾市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17925340178764987
26.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.010497149233975102
24.0,女,食品製造関係,そう菜製造業,北海道,小樽市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.020084070901846152
22.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.12736663773828158
22.0,女,食品製造関係,そう菜製造業,青森県,弘前市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0057688640839572754
24.0,男,その他,塗装,岡山県,岡山市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.028240180780138055
26.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",MK日本語学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1792842822403054
25.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03862644257926724
22.0,男,建設関係,建設機械施工,京都府,綴喜郡井手町,"SUT ZAI CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1831098147948014
19.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.004716862777909047
22.0,男,建設関係,左官,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.004975240093902043
28.0,男,農業・林業関係,畜産農業,鹿児島県,南九州市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.09398326340450161
21.0,女,その他,介護,愛知県,西尾市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02461229611831128
26.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06172233626070124
25.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03862644257926724
21.0,女,食品製造関係,そう菜製造業,茨城県,水戸市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011254427598359092
19.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,宮城郡利府町,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00921665279173053
23.0,男,その他,プラスチック成形,埼玉県,比企郡嵐山町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0247866036770527
26.0,男,建設関係,建設機械施工,千葉県,松戸市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1843590400534261
32.0,女,食品製造関係,そう菜製造業,北海道,小樽市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.004086624401186289
20.0,男,その他,溶接,大阪府,大阪市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05321446915412961
22.0,女,その他,介護,鹿児島県,姶良郡湧水町,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03763504544569388
24.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"M.H.E CO.,LTD",マンダレー校,アジアイノベーション協同組合,"GREAT MYANMAR CO.,LTD",0,0.02473183909184343
25.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03477704866632981
26.0,女,その他,介護,福岡県,福岡市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,日本ケアワーカー協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03443437815713
22.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.027391298783373645
23.0,女,食品製造関係,そう菜製造業,埼玉県,秩父市,"MYANMAR UNITED SK CO.,LTD",バゴー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0032977022137539004
21.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0330139800596985
20.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"M.H.E CO.,LTD",マンダレー校,アジアイノベーション協同組合,"GREAT MYANMAR CO.,LTD",0,0.02228398291979245
19.0,男,その他,溶接,福岡県,久留米市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.006013381623952383
19.0,男,建設関係,とび,大分県,大分市,"TOP COMET CO.,LTD",マンダレー校,エフ・アドバンス経済協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17166415364458457
21.0,女,食品製造関係,医療・福祉施設給食製造,山口県,下関市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.030603493384543035
22.0,男,建設関係,内装仕上げ施工,大阪府,高石市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011269661777344842
25.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17416784527975218
26.0,男,食品製造関係,そう菜製造業,兵庫県,姫路市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.027723096697438963
24.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17043292063640728
26.0,女,食品製造関係,そう菜製造業,北海道,函館市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00789726054172412
25.0,女,農業・林業関係,畜産農業,鹿児島県,志布志市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,事業協同組合ヒューマンサポート,MAY KINN SAN COMPANY LIMITED,0,0.03423643360723988
23.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02204111306417675
22.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.026000421309305115
20.0,女,食品製造関係,そう菜製造業,北海道,小樽市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.018093005614059805
21.0,女,食品製造関係,そう菜製造業,茨城県,水戸市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011822843231584338
32.0,女,その他,介護,奈良県,香芝市,"SUT ZAI CO.,LTD",もしもし学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.015611803173493892
23.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.036679525600067105
23.0,女,その他,介護,鹿児島県,霧島市,"MYANMAR UNITED SK CO.,LTD",国境省,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01063461226123832
26.0,女,その他,介護,鹿児島県,肝属郡錦江町,"SUT ZAI CO.,LTD",MW日本語学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.010052988075353379
32.0,女,繊維・衣服関係,婦人子供服製造,宮城県,仙台市,"M.H.E CO.,LTD",ヤンゴン学校,日中ネットワークサービス協同組合,"ATM TEXTILE CO.,LTD",1,0.5961468398307233
25.0,男,建設関係,とび,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,アシスト国際事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1887125539146359
24.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009969275393668623
19.0,女,食品製造関係,そう菜製造業,宮崎県,都城市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011664906785866933
27.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,白石市,"TOP COMET CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03963207566968773
22.0,男,食品製造関係,非加熱性水産加工食品製造業,宮城県,塩竈市,"MAY KINN SAN CO.,LTD",マンダレー校,JOP協同組合,AUNG THAIN KHA NGAR PON,0,0.01651009874964583
24.0,女,食品製造関係,そう菜製造業,北海道,函館市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.005611307465128461
19.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,気仙沼市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,0,0.035629930591748654
21.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.041733353944322774
20.0,女,その他,介護,福岡県,福岡市,"TOP COMET CO.,LTD",ヤンゴン学校,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03138466892672778
26.0,男,食品製造関係,そう菜製造業,山梨県,甲府市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.07051566351176036
21.0,男,食品製造関係,そう菜製造業,山梨県,甲府市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04282367902074189
25.0,女,その他,介護,鹿児島県,鹿屋市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.032926924443659585
23.0,女,その他,介護,山口県,下関市,"SUT ZAI CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.021415215036340633
22.0,男,機械・金属関係,工場板金,福岡県,鞍手町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.015236980147021469
22.0,男,建設関係,タイル張り,大阪府,豊中市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04418178288694609
24.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17043292063640728
23.0,女,社内検定型,空港グランドハンドリング,東京都,大田区,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.008575194152191386
24.0,女,食品製造関係,そう菜製造業,北海道,小樽市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.013964973169194242
24.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.13330293905187432
21.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011707047134132243
28.0,男,建設関係,鉄筋施工,山口県,山口市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.042940444618292155
25.0,女,機械・金属関係,電子機器組立て,福井県,敦賀市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.023735807323335446
25.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,白石市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.031115669122856536
21.0,女,食品製造関係,そう菜製造業,埼玉県,秩父市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0205506470878422
22.0,男,建設関係,建設機械施工,北海道,樺戸郡浦臼町,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01825136573023701
21.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"M.H.E CO.,LTD",マンダレー校,アジアイノベーション協同組合,"GREAT MYANMAR CO.,LTD",0,0.022872468663802263
28.0,男,建設関係,建設機械施工,北海道,岩見沢市,"MYANMAR UNITED SK CO.,LTD",パティン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.005916111406686459
23.0,女,食品製造関係,そう菜製造業,茨城県,水戸市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01185885119400308
23.0,女,食品製造関係,水産練り製品製造,岡山県,総社市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03072749407518503
23.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05983854414305413
22.0,女,その他,介護,鹿児島県,鹿屋市,"MYANMAR UNITED SK CO.,LTD",国境省,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00836861218834466
20.0,女,繊維・衣服関係,婦人子供服製造,岩手県,奥州市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,1,0.18308236051592408
23.0,男,建設関係,とび,東京都,新宿区,"SUT ZAI CO.,LTD",ラーショー学校,一般社団法人日中科学技術文化センター,FIRST MEGA GROUP COMPANY LIMITED,0,0.006714038569440667
24.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,宮城郡利府町,"SUT ZAI CO.,LTD",SKY TREE,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.013695502215102484
21.0,女,農業・林業関係,畜産農業,岩手県,久慈市,"SUT ZAI CO.,LTD",ヤンゴン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,1,0.15049061792283777
21.0,女,その他,ビルクリーニング,愛知県,名古屋市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03763699421103682
22.0,男,機械・金属関係,仕上げ,神奈川県,藤沢市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.010271172134025664
20.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.004296177434913728
27.0,男,建設関係,鉄筋施工,福岡県,飯塚市,"MOE YAN GENERAL SERVICES CO.,LTD",ヤンゴン学校,エフ・アドバンス経済協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05244943110285279
24.0,男,その他,塗装,茨城県,大分市,"SUT ZAI CO.,LTD",ヤンゴン学校,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.19517660824317448
23.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",マンダレー校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0469768076264407
28.0,男,その他,溶接,福岡県,大野城市,"SUT ZAI CO.,LTD",土屋,九州産業振興協同組合,FIRST MEGA GROUP COMPANY LIMITED,0,0.0036652832286092336
23.0,男,建設関係,建設機械施工,北海道,岩見沢市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.030777029528617817
26.0,男,建設関係,鉄筋施工,福岡県,大刀洗町,"SUT ZAI CO.,LTD",マンダレー校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,0,0.025385521124948584
24.0,男,建設関係,建設機械施工,兵庫県,姫路市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.027152617315559617
20.0,男,食品製造関係,そう菜製造業,山梨県,甲府市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.052817611479506484
22.0,女,食品製造関係,そう菜製造業,青森県,弘前市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0057688640839572754
22.0,男,その他,溶接,神奈川県,横浜市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011834743956403836
